Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
0.6653541062033014,0.9334174055243739,-0.8875151110697495,3,4,1,0.349801425194451,3,2,4,0.28558590680300705,-1.1586340048152193,-0.6780493930322936,1,0.4893759527060795,3,1,1,-0.16451140099023315,0.1557070814399298,3,0.48850772848886465,1.3171933011460915,1.8042974890316739,1.086895217551534,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1.869874470881692,-1.6051832784939566,-0.02375548817107146,2,1,0,0.05456232756621595,3,2,3,-0.7661834192772018,1.146940042916501,0.12286069757234411,0,-1.1505541015749308,3,3,2,-0.2930769296747854,2.4833959938131165,2,-0.4911735278257753,-0.33939373950819707,-0.058284890797371494,-0.3148734873096303,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.10115885313749257,-1.4539580424342708,-0.3939381836990763,2,2,1,0.8910731041795485,3,2,2,-0.3318770551341822,-1.6153920453594492,1.3242258334793007,0,1.3093409798465847,4,4,2,-0.5502079870438897,-2.171981830933257,3,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.8755809692540959,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.9938596602064987,-1.57295494949763,-0.6407266473844129,2,4,0,-1.6184592256604493,2,5,2,2.6105273140696017,-0.6137567976798411,-0.27759434772997477,0,-0.3305890744344257,3,3,1,1.8925370579626022,-0.6201892226844657,3,0.651787937874638,-0.063295899399149,-0.6791456840737199,1.086895217551534,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1.979376322216091,-0.8044332580467684,-0.8875151110697495,3,3,1,-0.2898832863333916,2,5,1,2.6634344983512124,0.7718362859280243,2.1251359240839385,0,-0.8772324258614291,3,2,3,2.9210612874390196,-0.6201892226844657,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0.22734670086570485,0.7102982047805754,-0.3939381836990763,3,2,0,-1.6676657419318217,3,3,2,0.3979871135699627,-0.7256273823792895,0.523315742874663,0,0.7626976284195812,3,4,0,-0.2930769296747854,0.1557070814399298,3,-0.8177339465973219,-1.1676872598353414,-0.058284890797371494,-0.5952272282818631,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-1.7436866231534796,-0.11524283797147941,-1.0109093429124179,1,1,0,1.6291708482501361,2,1,2,-0.9198054844804322,-0.7256273823792895,-0.6780493930322936,1,-1.1505541015749308,3,3,0,-1.0644701017820986,0.1557070814399298,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
0.6653541062033014,-0.6036259773773496,0.09963874367159682,4,3,0,0.7926600716368035,2,2,3,-0.2647338011864355,-1.1364285369979923,-0.6780493930322936,0,-1.1505541015749308,3,2,1,-0.2930769296747854,0.1557070814399298,4,0.32522751910309133,0.7649976209279952,-0.6791456840737199,-1.1559347102263289,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.5413689168784945,0.9086263832195074,-0.270543951856408,4,2,1,-1.5692527093890767,2,2,3,-0.07881498091973198,-0.04639304085613156,-0.27759434772997477,0,0.4893759527060795,3,3,0,-0.16451140099023315,-0.6201892226844657,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
-0.6486681098094882,1.4763407940009505,-0.14714972001373974,2,4,0,1.4815512994360187,4,1,2,-0.9336165968431016,1.446994940320172,2.5255909693862573,0,0.7626976284195812,3,4,0,-0.42164245835933756,0.1557070814399298,3,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
-0.42966440714069,1.4614661806180305,-0.7641208792270812,4,4,0,-0.4867093514188816,3,1,3,-0.7636336754564013,1.2432105837696696,-0.6780493930322936,1,-1.1505541015749308,3,3,0,-0.42164245835933756,0.1557070814399298,3,0.16194730971731802,0.7649976209279952,0.2521455058408027,-1.1559347102263289,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1.4318670655440953,0.16489571407351214,-0.7641208792270812,2,1,1,0.9894861367222936,2,1,3,-0.8116538507481441,-1.4761159782273472,-0.6780493930322936,1,-0.3305890744344257,3,3,0,-1.0644701017820986,-0.6201892226844657,3,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False
0.8843578088720997,1.0697680282011397,0.2230329755142651,2,4,0,1.1863122018077836,3,4,4,2.368514129745287,-1.2520937269573464,0.12286069757234411,0,-0.6039107501479274,3,2,1,1.8925370579626022,0.9316033855643254,4,0.32522751910309133,-0.33939373950819707,-0.3687152874355457,-0.8755809692540959,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.42966440714069,0.060773420393072805,-1.0109093429124179,4,3,0,0.8910731041795485,4,2,2,-0.2156512326360258,0.8218688589845614,-0.6780493930322936,1,-0.6039107501479274,3,1,1,-0.678773515728442,-0.6201892226844657,3,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.5952272282818631,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.9771736638126857,1.3970095226253776,1.827157989468953,2,2,1,0.3005949089230785,2,3,1,0.4715047270697106,-0.27519368393490273,-0.6780493930322936,0,-0.8772324258614291,3,1,0,-0.16451140099023315,-0.6201892226844657,2,0.48850772848886465,0.7649976209279952,-0.3687152874355457,1.3672489585237668,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-2.072192177156677,0.02358688693577304,0.09963874367159682,3,4,0,0.15297536010896096,2,1,3,-1.12675969126874,-0.6449568853724008,-0.6780493930322936,0,-0.8772324258614291,3,1,0,-1.4501666878357553,-0.6201892226844657,3,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
-0.2106607044718917,-0.54412752384567,1.950552221311621,4,3,0,-0.4375028351475091,3,3,3,0.8254941608575143,-1.0313039172050433,-0.6780493930322936,1,-1.1505541015749308,3,3,1,0.6068817711170802,0.1557070814399298,2,1.4681889848035046,1.5932911412551394,2.4251582823080224,-0.8755809692540959,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.11784484953130571,0.9507711211377805,-0.7641208792270812,4,3,1,-1.0771875466753518,3,1,3,-0.7823317968089383,-1.5903757588311807,0.12286069757234411,0,0.21605427699257776,3,1,1,-0.42164245835933756,-0.6201892226844657,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-1.4151810691502822,0.0508570114711262,0.9633983665702748,2,4,1,1.3831382668932737,2,1,2,-0.9297919811119009,-0.7326544291568929,-0.6780493930322936,0,1.5826626555600865,4,4,1,-1.3216011591512031,-0.6201892226844657,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
-0.2106607044718917,-0.6556871242175693,1.950552221311621,2,1,1,-0.5851223839616266,2,2,4,-0.5996001563182354,-0.04344168120953807,0.523315742874663,0,-0.3305890744344257,3,4,0,-0.2930769296747854,0.1557070814399298,3,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
-0.42966440714069,0.2962881322893046,-1.0109093429124179,5,1,0,1.432344783164646,4,4,3,2.0570204263041587,1.1615563002139164,0.523315742874663,0,1.036019304133083,3,3,1,-0.16451140099023315,-0.6201892226844657,3,-0.16461310905422863,-0.8915894197262932,-0.6791456840737199,0.24583399463483546,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.008342998196906572,-1.6820354476390427,-0.7641208792270812,3,4,0,-1.5200461931177043,3,2,2,-0.5090842506798174,-0.06536606715566111,0.12286069757234411,0,-0.057267398720923963,3,1,0,-0.42164245835933756,0.1557070814399298,2,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.8755809692540959,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.10115885313749257,-0.016078748752013372,0.3464272073569334,5,4,0,-0.7327419327757442,2,3,4,0.5004018237054497,0.19055897648465972,-1.0785044383346125,0,-1.1505541015749308,3,2,0,0.4783162424325279,-0.6201892226844657,2,1.141628566031958,1.0410954610370433,1.4938670923934996,1.086895217551534,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
-1.4151810691502822,1.0003531657475135,0.9633983665702748,1,4,0,-1.2248070954894692,2,2,3,-0.451715014711806,1.3778488000285534,-0.6780493930322936,0,-0.057267398720923963,3,2,2,-0.8073390444129942,2.4833959938131165,3,-0.4911735278257753,-0.6154915796172451,0.2521455058408027,-0.5952272282818631,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-0.9771736638126857,0.47726259511483016,-0.02375548817107146,3,3,0,0.5466274902799411,3,1,3,-0.8766723181785571,-0.6294973824616731,0.9237707881769818,0,0.7626976284195812,3,2,1,-0.678773515728442,-0.6201892226844657,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.22734670086570485,-0.7697258268199553,0.3464272073569334,3,4,1,0.005355811294843447,3,2,2,-0.2566596124205673,-0.9303955254786564,0.523315742874663,0,1.5826626555600865,4,3,0,-0.5502079870438897,0.1557070814399298,3,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-1.1559347102263289,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0.008342998196906572,0.5888221954867294,-0.8875151110697495,2,3,1,1.6783773645215088,2,2,4,-0.28470679444937286,0.2159968858195845,0.9237707881769818,0,-0.3305890744344257,3,4,1,0.7354472998016324,-0.6201892226844657,4,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.4463504035345031,0.13514648730767234,0.09963874367159682,3,4,1,1.235518718079156,2,4,1,2.268861642082334,-0.20028536528564903,0.523315742874663,0,-0.6039107501479274,3,2,1,1.2497094145398413,-0.6201892226844657,2,-0.0013328996684553085,0.48889978081894714,1.4938670923934996,0.8065414765793012,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-1.3056792178158831,0.1971240430698386,1.2101868302556114,1,4,1,0.05456232756621595,3,1,4,-0.6021499001390359,-0.7361679525456948,0.12286069757234411,0,-1.1505541015749308,3,3,3,-0.5502079870438897,2.4833959938131165,2,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
-1.1961773664814839,1.4416333627741373,-0.7641208792270812,4,1,1,0.7926600716368035,4,1,4,-0.4425784326872709,-0.12537704663639532,-0.6780493930322936,0,1.855984331273588,4,2,1,-0.42164245835933756,-0.6201892226844657,3,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
-1.7436866231534796,1.5482347586850633,1.0867925984129432,1,4,0,-0.043850704976529056,3,1,4,-0.8095290642308104,-0.7649788443338692,-0.6780493930322936,0,1.036019304133083,3,1,0,-1.3216011591512031,0.1557070814399298,2,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
-1.1961773664814839,-0.8143496669687149,-0.7641208792270812,3,1,0,1.137105685536411,3,1,4,-0.9438155721263037,-0.44693470717953315,-0.6780493930322936,0,1.5826626555600865,4,1,0,-1.3216011591512031,1.707499689688721,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1.7603726195472926,-0.4846290703139904,-0.8875151110697495,5,3,0,0.5958340065513135,2,3,4,0.778961336127905,0.042850453219433364,-1.0785044383346125,0,0.21605427699257776,3,2,1,2.9210612874390196,0.9316033855643254,3,4.243952544361651,0.7649976209279952,-0.3687152874355457,1.3672489585237668,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.6341847718190805,-0.6656035331395159,0.7166099028849382,3,2,0,-0.3390898026047641,3,1,4,-0.7717078642222696,1.3311892094252658,-0.6780493930322936,0,-0.057267398720923963,3,3,0,-1.3216011591512031,1.707499689688721,3,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
-0.8676718124782865,1.1143918683498995,1.7037637576262845,2,3,1,0.743453555365431,4,1,3,-0.8080417136686767,1.3303459638119535,-0.6780493930322936,0,2.4026276827005915,4,3,1,-0.16451140099023315,0.1557070814399298,3,0.48850772848886465,0.7649976209279952,-0.6791456840737199,0.8065414765793012,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.2106607044718917,-1.5308102115793571,1.7037637576262845,4,2,1,1.235518718079156,1,1,3,-0.8069793204100099,-0.6488920315678588,-1.0785044383346125,0,0.21605427699257776,3,2,1,-0.678773515728442,-0.6201892226844657,4,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
-0.3201625558062908,-0.8242660758906616,-0.8875151110697495,4,4,1,0.8910731041795485,2,2,1,-0.11599874497307269,1.317416197741163,1.3242258334793007,0,-0.6039107501479274,3,2,1,0.2211851850634235,0.1557070814399298,3,0.651787937874638,1.3171933011460915,0.8730062991171511,1.3672489585237668,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.3056792178158831,-0.54412752384567,-0.6407266473844129,1,3,1,1.038692652993666,2,2,1,-0.4774249315715444,0.5398032013315555,-0.6780493930322936,0,-0.8772324258614291,3,1,0,-0.8073390444129942,-1.3960855268088614,4,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
2.3078818762192883,-1.2729835796087454,-0.8875151110697495,3,4,1,-0.7327419327757442,3,1,3,-0.8549994957017527,1.6743901740434226,0.523315742874663,0,2.4026276827005915,4,1,0,-0.5502079870438897,0.9316033855643254,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.5391662584750891,-1.1614239792368461,-0.5173324155417446,2,1,1,0.6942470390940585,4,1,2,-0.6809794799321182,0.10398576018458414,-1.0785044383346125,1,-0.8772324258614291,3,4,2,-0.5502079870438897,1.707499689688721,2,-0.16461310905422863,-0.6154915796172451,-0.6791456840737199,0.24583399463483546,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.2106607044718917,0.016149580244313087,0.8400041347276065,3,1,1,0.8910731041795485,4,1,2,-0.8662608642436216,0.304397134281837,-1.0785044383346125,0,-0.6039107501479274,3,3,1,-0.678773515728442,1.707499689688721,3,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
0.5558522548689022,0.3235582568246578,2.4441291486822943,3,2,1,1.5799643319787637,3,2,2,-0.4396037315630036,-0.35235065755298955,-0.6780493930322936,0,-0.6039107501479274,3,4,1,-0.16451140099023315,0.1557070814399298,2,0.32522751910309133,1.0410954610370433,1.4938670923934996,1.086895217551534,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.5391662584750891,-0.7127064755187623,-1.0109093429124179,3,4,1,-0.19147025379064658,2,1,3,-0.5891887023832999,-0.6664596485118677,-1.0785044383346125,1,-0.3305890744344257,3,4,0,-0.9359045730975464,-0.6201892226844657,1,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.008342998196906572,0.8392115207658811,0.2230329755142651,2,1,0,-0.2406767700620191,1,2,2,-0.3667235540184558,0.009682792429144669,0.9237707881769818,0,-0.057267398720923963,3,1,0,0.4783162424325279,-0.6201892226844657,1,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.10115885313749257,0.3111627456722245,-1.0109093429124179,2,2,1,-0.4867093514188816,3,2,4,-0.06415395395012906,-1.614829881617241,-0.6780493930322936,1,-0.3305890744344257,3,4,1,0.8640128284861845,-1.3960855268088614,2,1.794749403575051,2.6976825016913315,0.5625759024789769,1.9279564404682326,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.6486681098094882,0.7995458850780948,-1.0109093429124179,3,4,1,-0.8803614815898617,1,2,1,-0.31870337872671295,-1.2005152036097364,-0.6780493930322936,0,1.5826626555600865,4,2,0,-0.16451140099023315,2.4833959938131165,3,0.48850772848886465,1.0410954610370433,1.8042974890316739,0.8065414765793012,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.9771736638126857,0.9383756099853472,-1.0109093429124179,3,3,1,0.7926600716368035,3,1,4,-0.947427709205771,-1.2342450281422335,-0.6780493930322936,0,-1.1505541015749308,3,3,1,-0.8073390444129942,2.4833959938131165,4,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4463504035345031,-1.1614239792368461,-0.8875151110697495,4,4,1,1.0878991692650386,3,4,2,2.0211115341612182,0.22246176885497976,-0.6780493930322936,0,1.036019304133083,3,2,0,1.3782749432243935,-0.6201892226844657,3,2.4478702411181446,1.5932911412551394,-0.6791456840737199,-0.0345197463373974,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.33684855220010396,-1.2481925573038788,1.950552221311621,4,4,1,-0.4375028351475091,2,3,2,0.5505467855145263,0.41064608155920246,-0.27759434772997477,1,-0.8772324258614291,3,3,0,-0.2930769296747854,-0.6201892226844657,3,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-1.1559347102263289,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.42966440714069,0.6755907735537622,-0.7641208792270812,2,4,1,-0.4375028351475091,3,1,2,-0.8979201833518946,1.1716752475736656,0.12286069757234411,1,-1.1505541015749308,3,3,1,-0.5502079870438897,0.9316033855643254,4,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.5391662584750891,0.43015965273558376,2.0739464531542895,4,3,1,1.6783773645215088,3,2,4,-0.43301689335926896,-0.31538839150279496,-1.0785044383346125,0,0.7626976284195812,3,1,0,-0.9359045730975464,-0.6201892226844657,3,-0.6544537372115486,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
0.11784484953130571,1.2854499222534783,-1.0109093429124179,4,4,1,0.9894861367222936,3,2,2,-0.4383288596526033,-0.9384063588051246,-1.0785044383346125,0,-0.057267398720923963,3,1,2,0.6068817711170802,0.1557070814399298,3,1.3049087754177313,2.4215846615822834,0.8730062991171511,1.086895217551534,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.2106607044718917,0.9358965077548606,-0.8875151110697495,2,2,1,1.1863122018077836,3,2,4,-0.15743208206108092,1.4235246040829763,-0.27759434772997477,0,-0.3305890744344257,3,3,1,0.4783162424325279,2.4833959938131165,3,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.6653541062033014,-0.5664394439200499,0.2230329755142651,3,1,1,-1.7660787744745667,3,3,3,0.21398060116885947,0.3597702628893529,-0.6780493930322936,0,0.4893759527060795,3,2,1,-0.16451140099023315,-1.3960855268088614,3,0.48850772848886465,1.3171933011460915,-0.6791456840737199,1.3672489585237668,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9938596602064987,-0.23919794949581194,-0.8875151110697495,2,4,1,0.7926600716368035,3,3,4,0.44090780122010453,0.7976958180696053,0.12286069757234411,0,-0.3305890744344257,3,3,1,0.09261965637887129,0.9316033855643254,2,0.32522751910309133,1.0410954610370433,0.5625759024789769,0.8065414765793012,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.3201625558062908,1.4193214426997576,0.09963874367159682,3,4,1,1.038692652993666,3,2,3,-0.5316069877635552,-0.2810964032280897,-0.6780493930322936,1,-0.3305890744344257,3,3,1,0.4783162424325279,0.1557070814399298,3,1.3049087754177313,2.6976825016913315,-0.6791456840737199,0.8065414765793012,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.3223652142096962,0.5466774575684564,-0.8875151110697495,3,4,1,-0.14226373751927407,2,2,2,-0.2364741405058966,-0.1503933331646639,-0.27759434772997477,0,-0.3305890744344257,3,4,0,0.7354472998016324,0.1557070814399298,2,0.32522751910309133,0.48889978081894714,-0.6791456840737199,1.086895217551534,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.5391662584750891,-1.6919518565609895,-0.3939381836990763,5,3,1,-1.1263940629467242,3,1,3,-0.7362239293827958,-0.2646531137684974,0.12286069757234411,0,1.3093409798465847,4,1,0,-0.42164245835933756,-0.6201892226844657,3,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.0345197463373974,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.8843578088720997,1.2259514687217987,-1.0109093429124179,4,2,1,-1.0771875466753518,3,2,3,-0.23456183264029623,0.027812573115361793,0.523315742874663,0,-0.8772324258614291,3,3,0,0.09261965637887129,0.1557070814399298,3,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-0.8676718124782865,-0.5267738082322635,-0.6407266473844129,3,4,0,1.235518718079156,2,1,1,-0.9336165968431016,-0.6051838006111648,-0.6780493930322936,0,-0.6039107501479274,3,3,1,-1.3216011591512031,-0.6201892226844657,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.10115885313749257,1.3598229891680778,-0.02375548817107146,4,1,1,0.005355811294843447,4,1,2,-0.7846690619780055,-0.7132597800507072,-0.6780493930322936,0,1.855984331273588,4,2,0,-0.8073390444129942,0.1557070814399298,3,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.5952272282818631,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.2106607044718917,1.04745610812676,-0.8875151110697495,4,4,0,-0.2406767700620191,3,2,1,-0.2995803000707091,-1.342461548517328,-0.27759434772997477,0,-1.1505541015749308,3,1,1,0.6068817711170802,-0.6201892226844657,4,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.6341847718190805,1.124308277271846,-0.7641208792270812,4,3,1,-0.8803614815898617,2,1,4,-0.7755324799534703,-1.4180725718443419,-1.0785044383346125,1,-1.1505541015749308,3,2,1,-1.3216011591512031,1.707499689688721,3,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.008342998196906572,-0.00864144206055342,-1.0109093429124179,3,2,0,-0.3390898026047641,3,3,4,0.20994350678592535,1.3400432883650464,0.523315742874663,0,0.4893759527060795,3,4,0,0.09261965637887129,0.1557070814399298,4,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.5952272282818631,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
-1.5246829204846812,1.2557006954876386,2.0739464531542895,1,3,1,0.841866587908176,3,1,4,-0.7646960687150681,0.25000779222318564,-0.6780493930322936,0,-0.8772324258614291,3,3,2,-0.9359045730975464,-0.6201892226844657,2,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.7436866231534796,1.3399901713241846,1.5803695257836163,1,3,1,-0.8311549653184892,3,1,3,-0.6493201608238452,1.4238056859540804,-0.6780493930322936,0,-1.1505541015749308,3,3,0,-1.0644701017820986,-0.6201892226844657,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
2.08887817355049,1.0846426415840595,-0.02375548817107146,3,1,0,-0.14226373751927407,3,1,3,-0.7566218799491998,-0.30344241198086896,-0.27759434772997477,0,1.036019304133083,3,2,1,0.8640128284861845,0.9316033855643254,3,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
1.5413689168784945,-0.6482498175261093,-0.8875151110697495,3,2,1,-0.6835354165043717,3,3,2,0.8696897204180564,0.15205076014339233,-0.27759434772997477,0,-1.1505541015749308,3,2,0,0.34975071374797573,1.707499689688721,3,-0.4911735278257753,-0.6154915796172451,0.2521455058408027,-0.5952272282818631,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.8676718124782865,0.2566224966015182,0.09963874367159682,3,4,0,1.2847252343505287,2,1,1,-0.8709353945817558,-0.3983075434785167,1.3242258334793007,1,1.3093409798465847,4,3,0,-1.0644701017820986,1.707499689688721,3,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1.4318670655440953,0.003754069091879834,-0.02375548817107146,3,1,1,-0.09305722124790157,3,1,4,-0.8760348822233569,0.8224310227267697,0.523315742874663,0,0.7626976284195812,3,2,0,-0.42164245835933756,1.707499689688721,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
